gender,location,gamegenre,ingamepurchases,gamedifficulty,sessionsperweek,avgsessiondurationminutes,playerlevel,achievementsunlocked,engagementlevel
1,USA,Simulation,0,1,8,106,53,1,1
0,Asia,RPG,0,0,8,174,50,13,1
0,Other,Action,0,0,2,113,28,22,2
1,USA,Action,1,2,16,166,22,3,2
0,Europe,Simulation,0,0,10,35,26,26,2
0,Europe,RPG,0,0,3,137,25,35,1
0,Europe,Sports,0,0,7,39,68,31,1
1,Europe,RPG,0,0,11,45,20,27,1
0,USA,Strategy,0,0,12,29,68,19,1
1,Asia,RPG,1,2,2,48,55,25,0
1,Europe,Strategy,0,0,0,13,20,48,0
0,Europe,Strategy,0,2,5,31,73,11,0
0,USA,Sports,0,0,13,148,84,33,2
0,Asia,Strategy,0,2,11,80,5,39,1
0,Asia,Action,1,0,9,131,41,20,1
0,Asia,Sports,0,1,3,41,95,17,0
1,USA,RPG,0,0,7,21,25,2,0
1,Asia,Simulation,0,2,5,47,98,37,1
0,Europe,Strategy,0,1,6,25,5,15,0
0,Other,Sports,0,1,12,21,47,39,1
1,Asia,Sports,0,0,17,143,5,3,2
0,USA,RPG,0,1,18,83,35,44,2
1,Other,RPG,0,0,10,175,40,31,2
0,USA,Action,0,1,11,97,74,44,1
1,Europe,RPG,0,1,3,83,4,36,0
0,Other,Action,0,1,3,142,18,36,1
0,Europe,Sports,0,1,14,117,14,44,2
0,Europe,Simulation,1,1,1,170,76,14,0
1,USA,Sports,0,1,0,10,42,40,2
1,Europe,RPG,0,1,17,104,12,47,2
0,Europe,Action,0,1,13,113,90,23,2
1,Other,Simulation,0,0,7,169,12,19,1
0,Europe,Action,1,1,2,85,83,48,1
1,USA,Simulation,0,0,14,44,11,15,1
0,USA,Sports,0,1,16,70,43,47,1
0,USA,Strategy,0,1,17,13,25,15,0
0,Asia,Sports,0,1,3,13,87,21,0
0,Europe,RPG,1,1,0,20,92,18,0
1,Europe,Sports,0,1,2,173,67,20,1
0,Europe,Strategy,0,0,8,146,78,11,1
0,USA,Action,1,1,15,178,18,20,2
0,Asia,Sports,0,0,14,59,74,7,1
0,USA,Sports,0,0,13,31,53,26,1
0,Europe,Sports,1,1,2,99,75,27,0
0,Other,Sports,0,0,2,117,53,30,0
0,USA,RPG,0,2,7,168,27,32,1
0,Europe,Sports,0,1,12,25,32,18,1
1,Europe,Strategy,0,0,13,144,66,47,2
0,Asia,Sports,1,0,15,33,68,13,1
0,USA,Strategy,0,2,4,58,43,2,0
0,USA,RPG,0,0,16,97,12,19,2
0,Asia,RPG,0,0,4,96,86,36,1
0,USA,Action,0,0,4,142,22,35,1
0,Other,Simulation,0,0,19,28,99,47,1
1,USA,Simulation,1,1,4,140,29,42,1
1,Other,Strategy,1,0,6,74,16,22,1
1,USA,Action,0,2,15,44,82,45,2
1,Asia,Simulation,0,1,2,68,49,19,0
0,Asia,Strategy,0,1,3,51,11,13,0
0,Asia,Sports,0,0,5,136,83,6,1
1,Europe,RPG,0,1,15,53,72,13,1
0,USA,Strategy,0,2,6,62,53,10,1
0,USA,Sports,0,2,13,167,82,42,2
1,Asia,RPG,1,0,8,39,36,31,1
1,Asia,Strategy,0,1,5,98,77,47,1
1,USA,RPG,1,2,14,32,43,49,1
0,Europe,Simulation,0,0,12,44,54,35,1
1,USA,Sports,0,1,2,138,30,29,0
1,USA,Sports,0,0,15,172,23,5,2
0,Asia,Simulation,0,0,15,112,71,21,2
0,USA,Simulation,0,0,15,118,23,24,2
1,USA,Strategy,0,0,9,22,32,32,0
0,USA,Simulation,0,0,14,147,18,19,2
0,USA,RPG,1,1,9,44,55,1,1
1,USA,Simulation,0,2,16,44,11,10,0
1,Asia,Strategy,0,2,6,76,27,13,1
0,USA,Strategy,1,0,5,62,39,36,1
1,USA,Strategy,0,0,15,134,52,35,2
0,USA,RPG,1,2,8,147,10,37,2
1,Europe,Action,0,0,19,22,83,19,1
0,USA,Simulation,0,1,12,134,49,1,2
0,USA,RPG,0,1,8,47,60,26,1
1,USA,Action,0,1,3,120,24,49,1
1,Other,Simulation,0,0,8,67,10,8,1
0,Europe,RPG,0,2,5,167,62,14,1
0,Europe,Simulation,0,0,3,89,54,37,2
0,Asia,Simulation,0,1,9,41,88,37,1
0,Europe,Strategy,0,1,15,140,46,42,2
0,USA,Action,0,2,6,120,57,11,1
1,Europe,Strategy,0,0,7,121,45,49,1
1,Europe,Strategy,1,0,8,134,91,11,1
1,Other,Strategy,0,1,7,162,14,41,1
0,Asia,Simulation,0,1,6,15,3,9,0
1,Europe,Sports,0,2,6,16,45,42,0
0,Europe,Action,0,0,15,63,43,27,1
0,Asia,Strategy,0,2,0,13,75,6,0
1,USA,Sports,0,0,0,177,92,32,0
0,USA,RPG,0,1,7,33,50,24,1
1,Europe,Sports,0,2,7,48,37,28,1
0,USA,RPG,0,1,1,172,98,36,1
1,Europe,RPG,0,0,5,15,7,11,0
0,Europe,Strategy,1,2,1,75,15,47,0
0,Asia,Simulation,0,0,7,77,44,32,1
1,Europe,Simulation,0,0,19,167,7,16,2
0,Asia,Strategy,0,0,11,14,47,18,1
0,Asia,Strategy,1,2,18,146,61,36,2
1,Europe,Action,0,0,12,50,14,48,1
0,Asia,RPG,1,1,10,133,71,42,2
1,USA,Sports,1,2,19,75,84,21,2
0,Europe,Sports,1,1,15,131,27,7,2
1,Europe,Strategy,0,0,16,16,70,25,1
1,Europe,Sports,0,1,10,125,51,47,1
0,USA,Simulation,0,0,17,46,36,18,1
0,USA,Strategy,0,2,13,146,91,7,2
1,Europe,Strategy,1,0,6,86,6,44,1
0,USA,RPG,0,0,3,61,87,2,0
1,USA,Strategy,0,1,13,156,92,16,2
1,USA,RPG,0,0,5,95,32,12,1
0,Asia,Simulation,1,0,4,63,54,48,1
0,USA,Action,0,2,6,126,74,28,1
0,USA,RPG,0,0,5,89,33,3,1
1,USA,Strategy,0,0,8,44,9,11,1
0,Other,Strategy,0,1,17,170,16,26,2
1,USA,Simulation,0,1,19,159,50,16,2
0,Asia,Action,0,1,19,97,33,2,2
1,Europe,Action,0,2,4,17,65,46,0
0,Europe,Simulation,1,2,6,77,31,4,1
0,USA,Sports,0,1,9,52,9,7,2
0,Asia,Strategy,0,1,3,136,55,48,1
0,USA,Action,0,0,19,77,25,22,2
0,USA,Action,0,1,7,128,62,37,1
0,USA,Sports,0,0,15,53,46,18,1
1,Asia,Action,0,0,4,96,32,18,1
0,Europe,Strategy,0,0,14,34,55,21,1
0,Europe,Sports,0,0,8,23,56,23,0
0,USA,RPG,0,1,6,99,48,40,1
0,Europe,Action,0,2,18,24,9,31,1
0,USA,Sports,0,0,5,17,47,24,0
0,Asia,Simulation,1,2,7,138,5,26,1
1,Europe,Action,0,2,3,83,7,13,0
0,Europe,Strategy,0,0,16,104,73,4,2
0,Europe,Action,0,1,10,158,28,44,2
1,Other,Action,0,2,3,38,22,9,0
0,Europe,RPG,0,0,11,26,53,48,1
1,Other,Simulation,0,0,7,112,28,7,1
0,USA,Sports,0,0,6,173,36,0,1
0,USA,Simulation,1,0,7,111,65,47,1
0,Europe,Action,1,0,8,72,85,9,1
0,Europe,Strategy,1,0,18,159,97,46,2
0,Asia,RPG,0,2,4,152,20,7,1
0,Asia,Sports,0,1,18,64,57,34,1
1,Europe,Strategy,0,1,16,98,36,14,2
0,Europe,Strategy,1,1,16,42,33,28,1
1,USA,RPG,0,0,13,81,58,7,1
1,USA,Strategy,1,1,6,112,70,48,1
0,USA,Action,0,0,2,88,86,44,2
1,Asia,Action,0,2,19,77,34,8,2
1,Asia,RPG,0,0,19,116,53,38,2
0,Europe,Simulation,1,2,11,174,34,10,2
1,Asia,RPG,0,1,18,134,71,46,2
0,USA,Strategy,0,0,12,128,99,32,2
1,Other,Sports,1,2,3,134,52,49,1
1,USA,RPG,1,1,8,48,57,6,1
0,USA,Sports,1,1,10,145,98,7,2
0,Asia,Action,0,1,10,147,27,21,2
0,USA,Sports,1,2,17,160,25,39,2
0,USA,RPG,0,0,15,76,99,24,1
0,USA,Strategy,0,0,0,168,29,28,0
0,USA,Strategy,0,2,2,19,22,9,0
1,Europe,Simulation,0,1,11,93,39,42,1
0,USA,Sports,0,2,5,147,9,7,1
1,USA,Sports,1,0,0,167,10,32,0
0,Europe,RPG,0,0,5,31,96,13,0
0,Other,Strategy,0,1,17,26,24,7,1
0,Europe,Sports,0,1,16,35,16,11,0
1,Asia,Action,1,0,7,84,36,15,1
1,Other,Sports,1,0,17,19,46,27,1
1,Asia,Strategy,0,1,16,152,94,22,2
1,Europe,Simulation,0,1,18,16,83,24,1
0,USA,RPG,0,2,2,96,87,25,0
0,Asia,Sports,0,0,14,106,3,1,2
0,USA,Strategy,0,2,18,174,40,28,2
1,USA,Sports,0,1,19,71,86,35,2
0,Europe,Strategy,0,1,18,79,26,21,2
0,Asia,RPG,0,0,6,41,39,39,0
0,USA,RPG,0,0,0,171,66,2,0
0,Europe,Sports,1,2,3,45,72,49,1
0,Asia,RPG,0,2,2,129,95,39,1
1,Europe,Simulation,0,0,9,137,24,7,2
0,USA,Strategy,0,0,10,177,47,34,2
0,USA,Simulation,0,1,11,106,58,21,1
0,USA,RPG,1,0,1,164,41,35,0
0,USA,Action,0,0,9,115,40,34,1
0,USA,Strategy,1,2,5,81,15,24,1
0,USA,Sports,0,0,19,40,19,30,1
1,USA,RPG,0,1,13,138,25,31,2
0,Europe,Sports,0,0,17,36,10,36,1
0,Asia,RPG,1,1,12,135,26,38,2
0,Asia,Action,0,1,10,43,40,38,2
1,USA,RPG,0,2,18,68,68,11,1
0,Europe,Strategy,0,0,3,16,82,29,0
0,Europe,Simulation,0,1,17,17,15,45,0
0,Other,Sports,0,2,15,58,25,29,1
1,Europe,Strategy,1,1,10,140,19,30,1
0,USA,Simulation,0,2,17,179,75,4,2
1,Other,RPG,0,0,0,140,37,10,0
0,Europe,RPG,0,0,5,96,25,44,1
1,Other,Action,0,0,6,122,94,33,1
0,USA,RPG,0,0,14,85,67,21,0
0,Asia,Action,0,0,9,109,93,15,1
1,Asia,Sports,1,0,10,96,43,31,1
0,USA,Action,1,2,5,16,64,49,0
0,Europe,Sports,0,2,3,35,38,19,0
0,USA,Simulation,1,2,18,59,59,31,1
0,USA,RPG,1,1,7,162,60,10,1
0,USA,Sports,1,1,18,166,78,25,2
1,Other,RPG,0,1,17,41,88,8,1
0,Europe,Sports,1,1,7,100,74,2,1
1,Asia,RPG,0,0,6,133,94,1,1
0,Europe,Action,0,0,2,37,36,15,1
0,USA,Strategy,0,0,7,131,51,26,1
1,USA,Strategy,0,0,19,103,61,42,1
0,Asia,Simulation,0,0,3,164,13,1,1
1,Asia,Strategy,0,0,9,135,66,31,1
1,USA,Sports,1,0,15,123,18,22,2
0,Europe,Action,0,1,7,80,18,41,1
1,Europe,Action,0,0,9,58,88,12,1
1,Asia,RPG,0,2,17,13,41,40,0
0,Other,Sports,0,0,17,94,69,42,2
0,Europe,Strategy,0,0,10,151,84,14,2
1,USA,Simulation,0,0,3,128,35,43,1
0,Europe,Sports,0,1,6,96,57,48,1
1,Europe,Simulation,0,0,6,38,15,43,0
0,USA,Action,0,0,12,158,35,27,2
0,USA,Simulation,0,0,1,17,38,27,0
0,Asia,Sports,0,0,8,23,1,41,0
0,Asia,RPG,0,2,9,56,28,37,2
1,Europe,Strategy,0,0,2,71,92,12,0
0,USA,Action,0,2,13,170,69,4,2
0,Other,Action,1,1,10,157,95,17,2
1,Europe,Action,0,1,14,17,22,32,0
0,Europe,Strategy,0,0,14,78,89,2,1
1,Other,Sports,0,0,0,140,56,18,0
0,USA,Action,1,0,6,88,44,43,1
1,Europe,Sports,0,1,17,133,98,38,2
1,USA,Strategy,0,1,11,139,48,14,2
0,Other,Strategy,0,2,15,40,55,8,1
0,Asia,Strategy,0,0,2,145,60,21,1
1,Europe,Sports,1,0,1,12,34,29,0
0,Europe,Sports,0,2,19,164,96,32,2
0,USA,Action,0,1,2,112,65,28,0
0,Asia,Sports,0,2,14,148,63,33,2
1,USA,Strategy,0,2,19,26,67,34,1
1,Europe,Action,0,1,9,97,26,36,1
1,USA,RPG,0,2,7,47,87,21,1
0,USA,RPG,0,2,6,162,38,29,1
1,USA,RPG,0,0,1,11,88,17,0
1,Europe,Strategy,0,2,17,84,48,9,2
1,USA,Strategy,0,2,4,152,52,22,1
0,Asia,Simulation,0,0,2,96,98,24,0
0,Europe,Sports,0,0,14,79,98,26,1
0,USA,RPG,0,2,8,76,65,9,1
0,Europe,Simulation,1,1,10,101,59,34,1
0,USA,Action,0,1,19,61,66,17,1
1,Asia,Simulation,0,0,10,61,64,3,1
0,USA,RPG,0,0,14,128,11,16,2
0,Asia,Sports,1,1,15,140,60,19,2
0,USA,Strategy,0,2,18,70,82,20,1
1,Europe,Simulation,0,2,7,169,20,8,1
0,USA,Sports,0,2,14,142,29,14,2
0,Asia,Simulation,0,0,16,78,79,17,1
1,Europe,Action,0,0,18,137,43,27,2
0,USA,Simulation,1,1,3,104,27,48,1
1,USA,Action,0,0,3,99,68,19,1
0,Europe,Strategy,0,2,7,25,80,27,0
0,USA,RPG,0,0,8,101,76,2,1
0,Europe,RPG,1,0,11,52,26,11,1
1,USA,Sports,0,0,14,113,76,40,2
1,USA,Action,0,1,10,71,34,28,1
0,Other,Action,1,1,19,142,82,16,2
0,USA,RPG,0,0,7,16,45,0,0
0,USA,Strategy,0,1,11,147,40,49,2
0,Europe,Sports,0,1,15,106,22,5,2
1,USA,Sports,1,0,15,178,28,49,2
0,USA,Strategy,1,0,12,97,51,15,1
0,USA,RPG,0,0,15,46,46,21,1
1,USA,RPG,0,2,1,131,12,6,0
1,USA,Strategy,0,2,8,173,89,15,2
0,Asia,Action,0,2,0,65,71,41,0
0,Asia,RPG,0,1,6,17,93,41,0
0,Other,Sports,0,2,6,176,56,34,1
0,Other,Action,0,0,18,63,40,29,1
0,USA,Sports,1,0,6,51,16,31,0
1,Other,Action,0,1,10,44,94,40,1
0,USA,Sports,1,0,0,160,54,43,0
0,Europe,Strategy,0,1,3,29,71,29,0
1,USA,RPG,0,0,16,149,8,3,2
0,USA,Simulation,0,0,19,144,88,21,2
0,USA,Sports,0,0,17,40,42,22,2
0,USA,Action,0,1,14,91,85,25,1
0,Europe,Action,0,2,15,66,45,3,1
1,Asia,Action,0,2,10,59,25,49,1
1,USA,Simulation,1,0,16,11,44,13,0
1,Asia,Simulation,0,0,0,171,68,36,2
0,USA,Action,0,2,0,154,95,1,0
0,Other,Action,0,0,12,134,42,46,2
1,Asia,Action,0,2,2,67,78,19,0
0,Europe,RPG,0,1,7,131,76,28,1
1,Asia,Sports,1,1,18,145,60,33,2
0,Asia,Action,0,0,2,86,65,30,0
0,USA,Sports,0,1,15,172,25,9,2
0,Europe,RPG,0,0,3,145,76,43,1
0,Asia,Action,0,2,3,19,78,39,0
0,Asia,RPG,0,2,2,106,16,7,0
0,Europe,Sports,0,0,1,85,42,35,0
1,USA,Strategy,1,0,15,22,16,36,1
0,USA,RPG,1,0,7,125,66,14,1
0,Europe,Sports,0,2,19,88,23,13,2
1,Asia,Action,0,2,6,34,86,39,1
0,Europe,Simulation,0,1,8,69,45,18,1
1,USA,Strategy,0,1,6,146,14,25,1
0,Asia,Sports,0,2,13,101,24,30,0
0,USA,RPG,1,1,15,14,3,26,0
0,Asia,Sports,0,0,8,93,25,12,1
0,USA,Simulation,0,1,14,37,66,8,1
0,Europe,Simulation,0,0,19,153,63,33,2
1,Other,Action,0,2,3,179,89,0,1
1,Europe,Sports,0,0,13,101,67,34,0
0,Europe,Strategy,0,0,8,170,55,29,2
0,Asia,Action,1,0,14,107,24,24,2
0,Asia,Sports,0,0,16,57,21,34,1
1,Europe,Action,0,0,2,27,41,6,0
1,USA,Strategy,0,2,3,52,30,38,0
0,USA,Action,0,0,19,144,85,49,2
0,Europe,Sports,0,0,16,114,48,20,1
0,USA,Strategy,0,1,2,52,38,30,0
1,Asia,Action,0,1,5,76,48,35,1
1,Asia,Sports,0,0,13,109,15,40,2
1,USA,Strategy,1,0,5,21,18,17,0
0,USA,Strategy,0,2,7,14,27,46,0
1,USA,Action,0,1,8,38,37,10,0
1,Asia,Sports,0,1,3,80,27,12,0
0,Europe,Simulation,0,1,12,111,63,10,1
0,USA,Sports,0,1,4,158,64,10,2
0,Asia,Strategy,1,0,19,177,19,27,2
0,USA,Sports,0,1,4,117,4,49,1
0,Europe,RPG,0,0,2,82,30,12,0
0,USA,Action,0,1,7,16,20,17,0
1,Europe,Strategy,0,1,5,15,33,43,0
0,Asia,Simulation,0,1,14,68,95,38,1
1,Other,Strategy,0,0,14,125,56,21,1
0,USA,Strategy,0,0,17,65,84,21,1
1,Europe,Sports,0,0,2,32,72,35,0
1,Asia,RPG,0,1,12,179,18,28,2
1,Other,Action,0,2,18,11,21,48,0
0,USA,Simulation,0,1,3,178,68,7,1
1,Other,Strategy,1,2,3,138,22,4,2
0,Asia,Action,0,1,18,14,3,14,0
1,USA,RPG,1,0,9,125,49,35,1
1,Europe,Simulation,0,0,15,140,15,3,2
1,USA,Sports,0,0,7,54,21,14,2
1,Asia,Strategy,0,0,5,78,83,32,1
1,Asia,Sports,0,0,5,84,23,7,0
1,Asia,Sports,0,0,2,108,12,40,0
0,Asia,Action,0,1,11,10,84,21,0
0,USA,Simulation,0,1,18,64,30,0,1
0,USA,Sports,0,0,0,24,66,23,0
0,Asia,RPG,0,1,19,174,40,39,2
1,Europe,Sports,0,0,7,73,30,19,2
1,Europe,Action,0,0,10,164,39,0,2
0,Europe,RPG,0,1,6,41,28,20,0
1,Europe,Action,0,1,14,67,61,17,1
0,USA,Strategy,0,2,10,15,54,44,0
0,Asia,Action,0,2,10,46,63,5,1
1,Other,Action,0,0,14,178,87,7,2
0,Asia,Strategy,0,0,19,119,94,48,2
0,Europe,Action,0,2,15,97,95,37,2
1,USA,RPG,0,2,17,25,31,25,1
1,USA,Action,0,0,2,92,73,39,1
1,USA,RPG,0,1,5,167,31,35,0
0,Other,Action,0,0,12,98,70,41,1
1,Asia,Simulation,0,0,1,43,39,16,0
0,Other,RPG,0,1,16,33,42,25,1
1,Other,RPG,0,0,5,36,25,16,1
1,USA,Action,0,0,3,12,85,22,0
1,Other,RPG,0,2,5,57,48,13,0
0,USA,Sports,1,0,13,100,38,47,1
1,Europe,Strategy,0,1,19,145,39,11,2
0,USA,Strategy,1,1,9,103,58,38,1
1,USA,Sports,0,0,19,138,87,13,2
0,USA,RPG,0,0,4,133,60,15,1
0,USA,Simulation,0,0,15,119,31,49,2
0,Asia,Sports,0,0,3,106,35,7,0
1,Europe,Simulation,0,1,19,64,92,14,1
1,USA,Action,0,1,7,93,24,10,1
0,USA,Sports,0,1,15,54,15,33,1
0,Other,Strategy,0,0,6,72,69,44,1
1,USA,RPG,0,0,18,109,68,7,2
1,USA,Action,0,1,6,10,5,1,0
1,Asia,Strategy,1,0,11,123,39,41,2
1,USA,Action,0,0,11,22,20,1,0
0,Europe,Simulation,0,0,12,21,75,6,0
0,Europe,Sports,0,2,17,90,42,40,2
1,USA,Sports,0,1,4,25,90,20,2
0,USA,Strategy,0,1,3,171,17,35,1
0,Asia,Strategy,0,0,14,145,97,22,2
0,Asia,Strategy,1,1,8,178,42,49,2
1,Asia,Action,0,2,2,24,99,17,0
1,USA,RPG,0,0,11,85,22,38,0
1,Asia,Action,0,1,18,80,84,33,2
1,Asia,Simulation,0,0,6,104,85,21,1
1,Other,Action,0,2,15,99,93,36,2
0,Europe,Action,1,0,6,63,99,43,1
0,Europe,Action,0,0,10,166,48,37,2
0,Europe,Action,0,2,4,96,55,1,1
0,Europe,Strategy,0,0,11,138,83,19,2
0,Asia,Action,0,0,4,141,9,23,2
1,Europe,Action,1,2,6,142,24,34,1
0,USA,Action,0,1,6,157,77,4,1
1,USA,Action,0,0,1,107,74,4,0
1,USA,Simulation,0,2,7,38,9,41,0
0,USA,RPG,0,0,14,50,93,10,1
0,Europe,Simulation,0,0,3,120,23,23,1
0,Europe,Simulation,0,0,13,147,87,21,2
0,USA,Simulation,0,1,0,142,59,36,0
0,USA,RPG,0,2,19,93,55,13,0
0,Europe,Strategy,0,1,10,119,27,22,1
0,Europe,Action,0,2,0,97,38,16,0
0,Europe,Action,0,2,16,106,92,12,2
0,Asia,Sports,0,0,4,125,12,8,1
0,USA,Strategy,0,0,5,176,47,39,1
1,Europe,Sports,0,1,8,39,6,36,0
0,Other,RPG,0,0,8,130,35,11,1
0,USA,Sports,0,0,17,100,7,37,2
0,USA,Simulation,0,0,3,11,95,18,0
0,Europe,Action,0,0,4,171,74,40,1
0,Europe,RPG,1,0,0,36,88,37,0
1,USA,Strategy,0,0,16,22,96,46,1
1,Other,Simulation,0,0,17,134,13,39,2
1,Other,Simulation,0,1,12,111,58,42,2
0,USA,RPG,0,2,13,124,31,22,2
1,Asia,RPG,0,1,11,155,81,12,2
0,USA,RPG,0,0,11,156,54,1,2
1,Asia,RPG,0,1,16,92,73,20,2
0,USA,Strategy,0,0,2,162,70,19,1
0,USA,Sports,1,0,11,16,46,39,0
0,Europe,Simulation,0,2,7,134,37,8,1
0,Asia,Strategy,0,2,9,166,27,31,2
0,Europe,Action,0,2,18,113,85,8,2
1,Asia,RPG,0,0,3,138,24,13,1
0,USA,Strategy,1,0,1,86,92,7,0
0,Europe,RPG,0,0,2,176,53,44,1
1,USA,Sports,0,1,7,107,98,1,1
0,USA,Strategy,0,0,3,155,78,45,1
0,USA,RPG,0,0,8,104,97,32,1
1,Europe,Sports,0,0,11,107,93,46,1
1,Europe,Strategy,1,1,12,121,37,15,0
1,USA,Action,0,0,13,110,36,11,2
0,Europe,RPG,0,2,15,166,44,41,2
0,USA,Strategy,0,1,17,82,63,41,2
1,USA,Action,1,2,3,73,55,32,0
0,Asia,Action,0,0,4,35,14,0,0
1,Europe,Simulation,0,0,11,97,66,23,0
0,Other,Action,0,0,3,13,47,21,0
1,Other,Action,0,0,9,46,25,48,1
1,USA,Strategy,1,0,1,155,59,48,1
1,Europe,Action,0,0,3,37,91,15,0
0,USA,Sports,0,0,7,52,47,39,1
0,USA,RPG,0,1,16,133,59,35,2
0,Europe,Simulation,0,0,14,54,73,1,1
1,Europe,Simulation,0,0,3,27,80,30,2
0,Europe,Sports,1,0,17,106,85,38,2
1,USA,Strategy,0,2,16,19,45,21,1
0,Asia,Simulation,0,2,18,156,32,25,2
0,Other,Simulation,0,1,9,48,72,29,1
0,USA,Sports,1,2,4,123,32,2,1
0,USA,RPG,0,1,12,110,67,24,1
1,Other,Action,0,0,9,86,14,12,1
1,USA,Strategy,1,2,5,98,63,37,1
1,Other,RPG,0,0,0,25,13,32,0
0,USA,Sports,0,0,8,151,36,2,1
0,USA,Action,1,0,4,151,79,32,1
1,Asia,RPG,0,0,14,125,30,37,2
0,Europe,Action,0,0,17,155,37,13,2
0,Asia,Simulation,0,0,6,163,59,31,1
0,Asia,Strategy,0,0,10,145,4,41,2
0,Asia,Simulation,0,0,17,107,31,13,2
1,USA,RPG,0,0,6,146,81,4,1
1,USA,RPG,0,2,8,105,20,20,1
0,USA,RPG,0,0,3,77,21,23,0
1,USA,RPG,0,1,0,49,56,41,0
0,Europe,RPG,0,0,6,98,73,49,1
0,USA,Sports,0,0,3,17,26,48,0
1,USA,Sports,0,2,4,121,34,19,1
0,Europe,Sports,1,2,18,74,9,47,1
0,USA,Sports,0,0,13,127,51,1,2
0,USA,Simulation,0,1,4,99,34,9,1
1,USA,Action,0,0,0,83,86,6,0
0,Europe,RPG,0,1,15,31,46,44,1
0,Europe,Simulation,0,2,16,25,14,36,1
0,Europe,RPG,1,2,14,132,56,42,2
0,Europe,Simulation,0,1,12,82,44,15,1
0,USA,RPG,0,1,7,128,20,39,1
1,USA,Strategy,0,0,18,31,36,23,1
1,Europe,Action,1,0,6,163,72,19,1
0,USA,Sports,0,1,18,101,61,16,2
0,Asia,Action,0,0,3,170,92,1,1
0,USA,RPG,0,0,11,170,75,35,2
1,USA,RPG,1,2,15,102,1,17,2
0,Europe,Strategy,0,1,16,99,91,47,2
1,USA,RPG,0,0,17,24,92,45,1
0,Europe,Action,0,0,4,113,37,26,1
0,USA,Simulation,0,2,1,60,39,49,0
1,Asia,Simulation,0,1,7,168,33,35,1
1,Europe,Sports,0,0,11,152,75,30,2
0,Europe,Sports,0,2,9,162,80,47,2
1,Other,RPG,0,0,19,61,6,49,1
1,Asia,Simulation,0,1,11,163,57,1,0
0,USA,Action,0,1,5,29,56,40,0
1,Europe,Action,1,0,13,55,27,12,0
0,USA,Action,0,0,10,143,19,11,0
0,Europe,Strategy,0,0,1,69,77,38,0
1,Other,Simulation,0,1,9,104,45,43,1
0,Asia,Strategy,0,1,0,41,72,0,0
0,Asia,Action,0,0,8,40,9,26,0
0,Asia,Action,0,0,18,79,61,45,2
1,Europe,Simulation,0,2,3,30,24,3,0
1,Europe,Strategy,1,2,13,172,46,20,2
1,Asia,Action,0,2,16,21,29,40,1
0,Other,Sports,1,0,3,134,81,7,1
1,Europe,Sports,1,2,13,98,79,40,2
0,Europe,Action,0,0,18,136,28,41,2
0,Asia,RPG,0,0,15,24,79,3,1
0,Asia,Sports,0,1,12,147,19,47,2
1,Asia,RPG,1,2,2,179,11,11,1
0,Europe,Sports,0,2,11,16,7,21,0
0,USA,Sports,0,2,5,117,50,30,1
1,USA,Action,0,0,2,151,62,34,1
0,USA,RPG,0,0,3,60,81,38,1
0,USA,Strategy,0,0,12,126,73,17,2
0,USA,RPG,0,2,16,92,51,30,2
1,USA,RPG,0,2,17,101,22,48,2
0,Europe,RPG,0,1,17,53,81,40,1
0,USA,Strategy,0,0,11,90,17,47,1
1,USA,Action,0,2,6,167,60,39,1
0,USA,Action,0,2,17,176,75,31,2
0,Other,Simulation,1,0,16,107,99,16,2
0,Other,Strategy,1,0,12,38,28,18,1
0,Europe,Strategy,0,2,15,28,64,32,1
1,Europe,Strategy,0,1,9,103,31,6,1
0,Asia,Sports,0,0,4,154,97,15,1
0,USA,RPG,0,0,6,33,41,16,0
0,Asia,Strategy,0,1,10,12,29,8,0
0,USA,Action,0,0,2,26,86,12,0
1,Europe,Simulation,0,0,7,102,24,22,1
1,USA,Sports,0,2,14,24,17,48,1
1,Europe,Action,1,1,19,106,17,31,2
0,Europe,RPG,0,1,12,72,79,48,1
0,Other,RPG,0,0,19,166,65,15,2
1,USA,Strategy,0,0,13,48,9,14,1
0,USA,Simulation,1,1,9,57,77,2,0
0,USA,Sports,0,1,11,130,59,32,2
0,Europe,Simulation,0,0,15,102,25,24,2
0,Other,Action,0,0,8,19,30,1,0
1,Europe,RPG,0,2,5,155,17,7,1
0,USA,Sports,0,0,18,53,44,28,0
0,Other,Sports,0,0,9,29,86,15,0
0,Other,RPG,0,1,19,145,20,27,2
0,USA,Sports,0,2,10,125,53,33,1
0,USA,Strategy,0,1,13,171,89,30,2
1,Asia,Strategy,0,0,9,171,25,22,2
0,USA,RPG,0,0,9,137,26,4,1
0,Asia,Sports,1,2,2,67,73,3,0
1,Europe,Sports,0,2,19,41,29,32,1
1,Asia,Action,0,2,16,18,34,39,1
0,USA,Simulation,0,1,16,141,88,19,2
0,USA,Strategy,1,0,9,159,55,20,2
0,Asia,Simulation,0,1,17,44,16,45,1
0,Europe,Simulation,0,1,19,142,50,30,2
1,Other,Simulation,1,0,3,49,58,20,0
0,Europe,Sports,0,0,2,49,40,38,0
0,Europe,Simulation,0,1,0,101,7,37,0
0,Europe,RPG,0,0,0,160,29,5,0
1,USA,RPG,0,2,4,125,98,6,1
0,USA,Action,0,0,19,55,21,40,1
0,USA,Action,0,0,6,134,64,44,1
0,Asia,Strategy,0,1,13,112,9,41,2
0,Asia,RPG,0,0,3,67,35,39,0
1,Asia,Sports,0,0,16,16,16,8,0
